danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,acoustic,classical,electronic,hip,hop,inne,jazz,latin,metal,pop,reggae,rock,soul,world
1.714786081717753,-0.24059749468074865,0.5724381657084502,-0.1604280275349082,-0.7140265485893184,-0.5507803200632109,0.5687592651622682,0.35728618162336273,-0.8993916920283314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2674880068073016,0.9009403402058246,-0.23960355306430092,-0.4629986323262299,-0.12381466966190209,-0.5507803200632109,0.23596729263129734,1.8926078340562642,0.23769775932462034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7522459205180466,-0.20163715901909085,0.04494502571129761,-0.5689893906542642,-0.5050732193946847,-0.550456706990395,-0.917470927245531,1.8660057262170802,0.08474754580559912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32353425964633037,-1.1249971142003803,-0.3434227528321921,-0.6134439863763717,0.8042100172845612,-0.5507696884935128,-0.7777968072793183,-0.34956982667495307,-0.985372179289024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.110552391450796,-0.6613691198266525,0.728166965360287,-0.5767564724129285,0.8810528257578353,-0.5331260614231348,-0.2579358800512745,-0.4407770535521552,-0.183796071150875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08412980862648602,0.3009511710162946,0.20983434298971304,-0.3525385896996963,0.7214562235441122,-0.5507803200632109,-0.5946911509802978,1.881206930696614,-1.0861425068400181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.856336105423592,0.03212485495085608,0.4594584483139806,-0.14973051595639367,-0.5700940573336089,-0.5507803200632109,0.2132141783636714,1.9040087374159145,0.33301744910570624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.18198423594049112,0.5736735206478993,0.3107908809992983,-0.6178989716330071,-0.8907650080778485,-0.5499851520016484,-0.8429876664481886,0.9501331563251763,-0.9623066755553866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9504159537062216,0.5230250842877442,0.6802650919379696,0.9620178366427153,-0.2479453602725755,-0.5506927167217058,-0.41184975378790795,0.47509551633974884,1.9917395821581456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9258805279964293,-1.9626443309260226,-1.2014579038550566,-0.4883028513818249,1.4337299482386907,-0.5506744308149718,-0.16717052377300276,-1.1818357719294217,1.9977219894665823,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.527940050426045,0.8658760381103325,0.12624461964718295,-0.4432343389558201,-0.7119577037458071,-0.5325332005762571,2.167059717138117,1.5695822388661738,0.017279285604900736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.41818786457226664,0.04770898921551921,-0.19876291197913779,-0.5579027087749993,-0.39571999195194857,-0.5507803200632109,2.775429539183311,1.573382539986057,0.5461573272668281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9978861291294314,-1.1016209128033856,-1.7050955291996606,2.40893844045776,-0.9397966308690647,-0.5507803200632109,-0.799460377189134,1.1325476100795806,-0.9313975711284654,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5896483042133078,-1.2457741547515193,-1.0989746129077083,-0.17863680999366938,1.7558786452997244,1.6857273668558672,-0.669172479219954,-0.7904047565814296,0.40580340469168125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0992283895543289,-0.7938342610762891,-0.5134648612755579,-0.2722798221268991,1.2711778533913805,-0.5507421741145363,-0.5564720084243108,0.3800879883426633,-1.5151475820472173,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
0.22567983233232528,-2.133290601124084,-2.1795340046095455,-0.3961575387782712,1.9361636959485595,2.2520162491329683,-0.5691887819188893,-0.9994213181750179,-1.0056126573492337,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2936238437111281,-0.1431966555266041,0.10716020792514422,-0.5501484259694719,0.2869988064067553,-0.5507803200632109,3.4012124051713055,0.1482696200297749,0.32979359627838195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.600972306109775,1.1697666562712636,1.205277258411257,0.05689412918002969,-0.9689590677831988,-0.5507803200632109,0.9021117009456424,0.0646629953923396,-0.2340150569455819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3143844255872041,-0.17436492405593038,-0.09284442692182247,-0.3885121946317053,-0.842590478150373,0.8158399247297846,-0.2640285337302889,-0.9006134890580488,1.7457629349929393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18198423594049112,-1.709402149125247,-1.4669220709086166,-0.5889725620687893,1.3864420661012915,-0.5507734733292786,-0.6556304980365075,0.4332922040210312,-0.5462634828497994,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3977140286166736,0.4295202786997654,0.6031640685809329,0.9231465379936953,-0.5612275794328465,-0.5507803200632109,0.7241616560616888,1.6265867556644251,-0.6345704618415507,0.0,0.0,0.0,0.7071067811865476,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3914782710251332,0.4801687150599206,-0.008300482993190639,-0.2366696733101282,-0.6821072281465737,-0.5507803200632109,-0.7177495320903522,0.9159304462462254,1.939293811420854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.71987432602268,-1.5925211421402736,-0.41079072621098905,-0.343834742527361,1.7381456894981997,-0.5507803200632109,2.446697476670527,0.16727112562919202,-1.3610008870665082,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2046322397334254,-1.0782447114063909,0.24075108997941588,-0.6357362996672491,0.5825480697655017,-0.5507803200632109,-0.6769224151332314,-0.2659632020375177,-1.4314935865175826,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.070918384813161,-1.4756401351553003,-0.8491596634662202,-0.5745367674851263,-0.07948228015809011,-0.5468611986948965,0.4319943791120717,-1.4125140499063453,0.9259072489679022,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.029110210338184745,-0.31851816600406385,-0.04475170938228456,-0.5911950729246587,-0.283411271875625,-0.5492453965168609,-0.41184975378790795,-0.011343027005328635,0.35854238695503454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4656580399954757,0.7996434674855143,1.37379261391686,1.0393660221628032,-0.5464501162649092,-0.5507803200632109,0.005072517553353219,0.6423087656146195,-0.530609517059391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6559919043980765,-0.9107152680612622,-0.26231400301352703,-0.2928330829002042,1.90069778434551,2.2827054878497965,-0.6074769124336825,1.7101933803018603,-1.311014550444907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9598525336858308,-2.31133933509786,-3.9076274860401594,-0.42240904523317974,1.9598076370172592,2.1156520693454874,-0.8741485434942058,-1.2578417943270903,-0.19506293824843002,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3122102577498632,-0.2912459310409034,0.25258342524708,-0.528022280074511,1.625836969421876,-0.5483485093072797,0.7453309058782941,0.467494914099982,0.17474954020140748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.006462206545250468,-0.26786972964390915,-0.02185041531583814,-0.5501484259694719,-0.39571999195194857,-0.5507803200632109,-0.518458346121958,-0.277364105397168,0.5998328150619653,0.0,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0,0.0,0.0,0.0,0.0,0.7071067811865476,0.0
-0.7991423392979499,1.2282071597637498,0.8617578474145587,-0.06344775408229678,-0.96904980140705,-0.5498575987715423,0.6173541241944941,0.3192831704245289,-1.3673488859326823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8371759347415502,-0.24838956181308022,0.489611818834802,-0.4805956344131772,1.6494809104905757,-0.5507122784764226,-0.10134206204363529,0.8323238216087901,-0.38267787856022406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-2.0504445488575676,-0.6652651533928182,0.2365525194005673,-0.3874204200156505,1.6819913294600377,-0.5507705390181106,0.9792174177196401,-1.3528493223241758,-1.0143203835426244,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8088659300003823,1.3061278310870654,1.188101287861422,-0.5734270766763832,-0.5966934910358961,-0.5507621613582372,0.3598172199157705,1.900208436296031,0.5951133604075323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4408358683652009,-0.8522747645687758,0.11517566084840047,-0.6112171448290177,0.31655373274262993,-0.5507428120038416,-0.4932289735651548,-0.4787800647509892,-0.5335010139251353,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.070918384813161,-0.7665620261131286,-0.13616604153085063,-0.5756465660569974,0.694856789841825,-0.5503168083058911,0.8345997564817442,-0.22035958859891688,0.5740087568472146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3275958494005295,-0.31851816600406385,-0.11269221511274267,-0.5800868383944932,-0.19179100023441364,0.5714961452462297,-0.5121425581566799,-0.9196149946574659,-0.20194270665313205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
